record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
2221,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For those records from the products and each product's manufacturer, draw a bar chart about the distribution of  headquarter and the average of manufacturer , and group by attribute headquarter.",manufactory_1_robust,Medium,"Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
2221,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For those records from the products and each product's manufacturer, return a bar chart about the distribution of  headquarter and the average of manufacturer , and group by attribute headquarter.",manufactory_1_robust,Medium,"Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
2221,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter'}","For those records from the products and each product's manufacturer, find  headquarter and the average of manufacturer , and group by attribute headquarter, and visualize them by a bar chart.",manufactory_1_robust,Medium,"Visualize BAR SELECT Headquarter , AVG(Manufacturer) FROM products AS T1 JOIN Manufacturers AS T2 ON T1.Manufacturer = T2.Code GROUP BY Headquarter",manufactory_1_robust
1774@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For those employees who was hired before 2002-06-21, a bar chart shows the distribution of job_id and the sum of employee_id , and group by attribute job_id, show by the X in desc.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1774@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For those employees who was hired before 2002-06-21, find job_id and the sum of employee_id , and group by attribute job_id, and visualize them by a bar chart, could you order x-axis in desc order?",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1774@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For those employees who was hired before 2002-06-21, draw a bar chart about the distribution of job_id and the sum of employee_id , and group by attribute job_id, and show bars from high to low order please.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1774@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For those employees who was hired before 2002-06-21, return a bar chart about the distribution of job_id and the sum of employee_id , and group by attribute job_id, I want to order in desc by the X-axis please.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1774@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC""}","For those employees who was hired before 2002-06-21, show me about the distribution of job_id and the sum of employee_id , and group by attribute job_id in a bar chart, show bars from high to low order please.",hr_1_robust,Hard,"Visualize BAR SELECT JOB_ID , SUM(employee_id) FROM employees WHERE date_of_hire < '2002-06-21' GROUP BY JOB_ID ORDER BY JOB_ID DESC",hr_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",Show all destinations and the number of flights to each destination by a bar chart.,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",Show all destinations and the number of flights to each destination. Plot them as bar chart.,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",Draw a bar chart for what are the destinations and number of flights to each one?,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",A bar chart about what are the destinations and number of flights to each one?,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",What are the destinations and number of flights to each one. Visualize by bar chart.,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
1408,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT destination , count(*) FROM Flight GROUP BY destination', 'binning': ''}, 'VQL': 'Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination'}",Draw a bar chart of destination versus the total number ,flight_1_robust,Easy,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination",flight_1_robust
850@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC', 'binning': 'BIN Document_Date BY YEAR'}, 'VQL': 'Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR'}","How many documents are created in each day? Bin the document date by year interval and group by document type description with a group line chart, and I want to show in ascending by the X-axis.",cre_Docs_and_Epenses_robust,Extra Hard,"Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR",cre_Docs_and_Epenses_robust
850@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC', 'binning': 'BIN Document_Date BY YEAR'}, 'VQL': 'Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR'}","Show the number of documents created in each day and bin document date by year interval and group by document type description with a group line chart, and order by the x axis from low to high.",cre_Docs_and_Epenses_robust,Extra Hard,"Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR",cre_Docs_and_Epenses_robust
850@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC', 'binning': 'BIN Document_Date BY YEAR'}, 'VQL': 'Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR'}","Show the number of documents created in each day and bin document date by year interval and group by document type description with a group line chart, sort by the Document_Date in ascending.",cre_Docs_and_Epenses_robust,Extra Hard,"Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR",cre_Docs_and_Epenses_robust
850@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC', 'binning': 'BIN Document_Date BY YEAR'}, 'VQL': 'Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR'}","How many documents are created in each day? Bin the document date by year interval and group by document type description with a group line chart, and show in asc by the X.",cre_Docs_and_Epenses_robust,Extra Hard,"Visualize LINE SELECT Document_Date , COUNT(Document_Date) FROM Ref_document_types AS T1 JOIN Documents AS T2 ON T1.Document_Type_Code = T2.Document_Type_Code GROUP BY Document_Type_information ORDER BY Document_Date ASC BIN Document_Date BY YEAR",cre_Docs_and_Epenses_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",A scatter chart shows the correlation between  Shop_ID and  Employee_ID .,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",Draw a scatter chart about the correlation between  Shop_ID and  Employee_ID .,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",Visualize the relationship between  Shop_ID and  Employee_ID .,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",Return a scatter chart about the correlation between  Shop_ID and  Employee_ID .,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",Visualize a scatter chart about the correlation between  Shop_ID and  Employee_ID .,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
1357,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT Shop_ID , EmployeeID FROM hiring', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring'}",Scatter plot to show shop id on x axis and employee_id on y axis.,employee_hire_evaluation_robust,Easy,"Visualize SCATTER SELECT Shop_ID , EmployeeID FROM hiring",employee_hire_evaluation_robust
657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC'}","How many departments whose budget is more than the average budget in each building? Show me a bar chart, list by the total number in asc.",college_2_robust,Hard,"Visualize BAR SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC",college_2_robust
657@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC'}","Give the number of departments with greater than average budget in each building with a bar chart, and order the number of building from low to high order.",college_2_robust,Hard,"Visualize BAR SELECT building , COUNT(building) FROM department WHERE budget > (SELECT avg(budget) FROM department) GROUP BY building ORDER BY COUNT(building) ASC",college_2_robust
619,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT department_name , min(wage) FROM instructor GROUP BY department_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name'}",Find the minimum salary for the departments whose average salary is above the average payment of all instructors. Plot them as bar chart.,college_2_robust,Easy,"Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name",college_2_robust
619,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT department_name , min(wage) FROM instructor GROUP BY department_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name'}",Display a bar chart for what is the lowest salary in departments with average salary greater than the overall average.,college_2_robust,Easy,"Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name",college_2_robust
619,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT department_name , min(wage) FROM instructor GROUP BY department_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name'}",Give me a histogram for what is the lowest salary in departments with average salary greater than the overall average.,college_2_robust,Easy,"Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name",college_2_robust
619,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT department_name , min(wage) FROM instructor GROUP BY department_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name'}",What is the lowest salary in departments with average salary greater than the overall average. Plot them as bar chart.,college_2_robust,Easy,"Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name",college_2_robust
619,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT department_name , min(wage) FROM instructor GROUP BY department_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name'}",Bar chart of minimal salary from each dept name,college_2_robust,Easy,"Visualize BAR SELECT department_name , min(wage) FROM instructor GROUP BY department_name",college_2_robust
471,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Openning_year , AVG(seating) FROM cinema', 'binning': 'BIN Openning_year BY YEAR'}, 'VQL': 'Visualize LINE SELECT Openning_year , AVG(seating) FROM cinema BIN Openning_year BY YEAR'}",Tell me the average of capacity of cinemas open for each year in a line chart.,cinema_robust,Easy,"Visualize LINE SELECT Openning_year , AVG(seating) FROM cinema BIN Openning_year BY YEAR",cinema_robust
471,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Openning_year , AVG(seating) FROM cinema', 'binning': 'BIN Openning_year BY YEAR'}, 'VQL': 'Visualize LINE SELECT Openning_year , AVG(seating) FROM cinema BIN Openning_year BY YEAR'}",Can you draw the trend of the average of capacity over the openning year?,cinema_robust,Easy,"Visualize LINE SELECT Openning_year , AVG(seating) FROM cinema BIN Openning_year BY YEAR",cinema_robust
672,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teacher , Department_NO FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits'}",Draw a scatter chart about the correlation between  Instructor and  DNO .,college_3_robust,Easy,"Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits",college_3_robust
672,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teacher , Department_NO FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits'}",Return a scatter chart about the correlation between  Instructor and  DNO .,college_3_robust,Easy,"Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits",college_3_robust
672,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teacher , Department_NO FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits'}",Visualize a scatter chart about the correlation between  Instructor and  DNO .,college_3_robust,Easy,"Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits",college_3_robust
672,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teacher , Department_NO FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits'}",Visualize the relationship between  Instructor and  DNO .,college_3_robust,Easy,"Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits",college_3_robust
672,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT teacher , Department_NO FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits'}",Show me about the correlation between  Instructor and  DNO  in a scatter chart.,college_3_robust,Easy,"Visualize SCATTER SELECT teacher , Department_NO FROM COURSE ORDER BY Credits",college_3_robust
1204@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC'}","List the number of dogs each owner has in a bar chart that groups by owner's last name, display by the last_name in desc.",dog_kennels_robust,Hard,"Visualize BAR SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC",dog_kennels_robust
1204@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC'}","How many dogs each owner has? Return a bar chart that groups by owner's last name, display x axis from high to low order.",dog_kennels_robust,Hard,"Visualize BAR SELECT Lname , COUNT(Lname) FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id GROUP BY Lname ORDER BY Lname DESC",dog_kennels_robust
1590@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, visualize a bar chart about the distribution of hire_date and the sum of employee_id bin hire_date by weekday, order by the y-axis in descending.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY",hr_1_robust
1590@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, find hire_date and the sum of employee_id bin hire_date by weekday, and visualize them by a bar chart, and sort in desc by the y-axis.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY",hr_1_robust
1590@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, show me about the distribution of hire_date and the sum of employee_id bin hire_date by weekday in a bar chart, sort by the Y-axis in desc.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY",hr_1_robust
1590@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC', 'binning': 'BIN date_of_hire BY WEEKDAY'}, 'VQL': 'Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY'}","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, draw a bar chart about the distribution of hire_date and the sum of employee_id bin hire_date by weekday, and show by the Y in desc.",hr_1_robust,Extra Hard,"Visualize BAR SELECT date_of_hire , SUM(employee_id) FROM employees WHERE wage BETWEEN 8000 AND 12000 AND COMMISSION_PCT != ""null"" OR Dept_ID != 40  ORDER BY SUM(employee_id) DESC BIN date_of_hire BY WEEKDAY",hr_1_robust
