record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}",Display a bar chart depicting all countries and the respective count of singers in each country. Please ensure that the chart is sorted in ascending order according to the X-axis.,concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}","Provide me with a histogram depicting the distribution of singers based on their respective countries, sorting the names in ascending order, please.",concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}","Create a bar graph illustrating the total number based on country, and arrange them in ascending order on the X-axis.",concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}","Provide a bar graph illustrating the quantity of singers from each country, and arrange them in ascending order on the X-axis.",concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}","How many vocalists are from each country, I would like to represent this using a bar graph, with the bars arranged from lowest to highest.",concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
690@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC'}","Display a bar chart illustrating the countries and the respective number of singers in each country, sorted in ascending order based on the X-axis, please.",concert_singer_robust,Medium,"Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC",concert_singer_robust
1961,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': ""SELECT JOB_ID , COUNT(JOB_ID) FROM employees AS T1 JOIN departments AS T2 ON T1.Dept_ID = T2.Dept_ID WHERE T2.Dept_NAME = 'Finance' GROUP BY JOB_ID"", 'binning': ''}, 'VQL': ""Visualize PIE SELECT JOB_ID , COUNT(JOB_ID) FROM employees AS T1 JOIN departments AS T2 ON T1.Dept_ID = T2.Dept_ID WHERE T2.Dept_NAME = 'Finance' GROUP BY JOB_ID""}","Using a pie chart, present the distribution of job IDs for all employees in the Finance department.",hr_1_robust,Hard,"Visualize PIE SELECT JOB_ID , COUNT(JOB_ID) FROM employees AS T1 JOIN departments AS T2 ON T1.Dept_ID = T2.Dept_ID WHERE T2.Dept_NAME = 'Finance' GROUP BY JOB_ID",hr_1_robust
1416@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC""}",What is the altitude (or elevation) of the airports in the city of New York? Please present the data in a bar chart with the x-axis sorted in ascending order from low to high.,flight_4_robust,Medium,"Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC",flight_4_robust
1416@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC""}","Generate a bar chart displaying the altitude (or elevation) of airports within the city of New York, arranged in ascending order along the X-axis, please.",flight_4_robust,Medium,"Visualize BAR SELECT name , elevation FROM airports WHERE city = 'New York' ORDER BY name ASC",flight_4_robust
44@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Last_Name , AVG(Age) FROM Student WHERE gender = 'F' GROUP BY Last_Name ORDER BY Last_Name ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Last_Name , AVG(Age) FROM Student WHERE gender = 'F' GROUP BY Last_Name ORDER BY Last_Name ASC""}","Display the mean age for all female students, categorized by last name, using a bar graph, and arrange the bars in ascending order, please.",allergy_1_robust,Hard,"Visualize BAR SELECT Last_Name , AVG(Age) FROM Student WHERE gender = 'F' GROUP BY Last_Name ORDER BY Last_Name ASC",allergy_1_robust
1139@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_category_code , AVG(product_price) FROM product_suppliers AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id WHERE T1.supplierID = 3 GROUP BY product_category_code ORDER BY AVG(product_price) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_category_code , AVG(product_price) FROM product_suppliers AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id WHERE T1.supplierID = 3 GROUP BY product_category_code ORDER BY AVG(product_price) ASC'}","Display the mean price provided by supplier ID 3 for different product type codes in a bar graph, and sort the y-axis in ascending order, please.",department_store_robust,Extra Hard,"Visualize BAR SELECT product_category_code , AVG(product_price) FROM product_suppliers AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id WHERE T1.supplierID = 3 GROUP BY product_category_code ORDER BY AVG(product_price) ASC",department_store_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",Illustrate a pie chart representing the minimum age requirement for each job title.,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",Provide a pie chart illustrating the minimum age requirement for each job title.,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",What is the minimum age requirement for each job title? Please present the information in a pie chart.,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",Generate a pie chart illustrating the age of the youngest individual in each occupation.,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",Pie chart. What is the age of the youngest individual for each occupation?,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",What is the minimum age for each occupation? Please display the percentage.,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2462,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT job , min(Age) FROM Person GROUP BY job', 'binning': ''}, 'VQL': 'Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job'}",Create a pie chart illustrating the lowest age across different job positions.,network_2_robust,Easy,"Visualize PIE SELECT job , min(Age) FROM Person GROUP BY job",network_2_robust
2349@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC'}","Create a bar chart to group and tally the brands for each camera lens, and arrange them in ascending order based on the total number.",mountain_photos_robust,Medium,"Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC",mountain_photos_robust
2349@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC'}","Display the quantity of brands from each individual brand, and arrange the total number in ascending order.",mountain_photos_robust,Medium,"Visualize BAR SELECT brand , COUNT(brand) FROM camera_lens GROUP BY brand ORDER BY COUNT(brand) ASC",mountain_photos_robust
771,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations', 'binning': 'BIN Date_in_Location_From BY YEAR'}, 'VQL': 'Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR'}","Display the quantity of documents based on their respective starting dates, and categorize the starting dates into yearly intervals in a line chart.",cre_Doc_Tracking_DB_robust,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",cre_Doc_Tracking_DB_robust
771,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations', 'binning': 'BIN Date_in_Location_From BY YEAR'}, 'VQL': 'Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR'}",How many documents are there for different starting dates? Please provide a line chart that groups the starting dates into intervals of one year.,cre_Doc_Tracking_DB_robust,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",cre_Doc_Tracking_DB_robust
771,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations', 'binning': 'BIN Date_in_Location_From BY YEAR'}, 'VQL': 'Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR'}",Can you plot the trend of the number of dates in each location compared to the dates in the location from?,cre_Doc_Tracking_DB_robust,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",cre_Doc_Tracking_DB_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Display the distribution of Nationalities and the total sum of IDs, grouped by the Nationality attribute, in a bar chart, and arrange them in ascending order on the X-axis, please.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Create a bar chart illustrating the distribution of Nationality and the total sum of IDs, grouped by the attribute Nationality, and ordered from lowest to highest on the X-axis, please.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Generate a stacked bar chart illustrating the breakdown of Nationalities and the total sum of IDs, grouped by the Nationality attribute, and please display the data on the x-axis in ascending order.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Provide me with a comparison of the total sum of ID across different nationalities, grouped by the nationality attribute, and ordered in ascending order by nationality.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Display the total count of IDs for each nationality, arrange the bars in ascending order from lowest to highest.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2906@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC'}","Provide me with a comparison of the total sum of ID based on nationality, and present it as a bar chart with the bars ordered from low to high.",swimming_robust,Medium,"Visualize BAR SELECT citizenship , SUM(ID) FROM swimmer GROUP BY citizenship ORDER BY citizenship ASC",swimming_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","Generate a bar chart illustrating the count of music festival categories that have been ""Awarded"", sorted in descending order by the X-axis.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","Create a bar graph to present the count of music festival categories that have the outcome ""Awarded,"" and arrange the categories in descending order, please.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","A bar graph indicating the quantity of music festival categories awarded, and I would like them arranged in decreasing order on the X-axis, please.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","What is the count of music festival categories categorized as ""Awarded""? Display the results in descending order on the x-axis, please.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","Provide the count of music festival categories that have been given the result ""Awarded,"" displayed in descending order on the x-axis, please.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
2439@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC'}","What are the genres of music festivals that have been ""Awarded"", and display the count of each genre using a bar chart, arranging them in descending order on the x-axis, please.",music_4_robust,Hard,"Visualize BAR SELECT Category , COUNT(Category) FROM Music_Festival WHERE Result = ""Awarded"" GROUP BY Category ORDER BY Category DESC",music_4_robust
