record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
2821,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20'}","Enumerate the player positions for which the average points scored by that position exceed 20, and provide a bar chart illustrating the quantity of different positions.",sports_competition,Medium,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20",sports_competition
2821,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20'}","Stacked bar chart to represent the position of the x-axis and the number of positions on the y-axis, please.",sports_competition,Medium,"Visualize BAR SELECT Position , COUNT(Position) FROM player GROUP BY Position HAVING avg(Points) >= 20",sports_competition
140,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT asset_make , COUNT(asset_make) FROM Assets GROUP BY asset_make', 'binning': ''}, 'VQL': 'Visualize BAR SELECT asset_make , COUNT(asset_make) FROM Assets GROUP BY asset_make'}",Display the quantity of assets and categorize them by the make of the asset in a bar chart.,assets_maintenance,Easy,"Visualize BAR SELECT asset_make , COUNT(asset_make) FROM Assets GROUP BY asset_make",assets_maintenance
140,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT asset_make , COUNT(asset_make) FROM Assets GROUP BY asset_make', 'binning': ''}, 'VQL': 'Visualize BAR SELECT asset_make , COUNT(asset_make) FROM Assets GROUP BY asset_make'}",Bar chart to display the quantity of assets produced by various asset manufacturers.,assets_maintenance,Easy,"Visualize BAR SELECT asset_make , COUNT(asset_make) FROM Assets GROUP BY asset_make",assets_maintenance
2097@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_id = T2.customer_id  ORDER BY COUNT(date_moved_in) DESC', 'binning': 'BIN date_moved_in BY YEAR'}, 'VQL': 'Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_id = T2.customer_id  ORDER BY COUNT(date_moved_in) DESC BIN date_moved_in BY YEAR'}","Please utilize a stacked bar chart to compare the count of customers based on their move-in date, with the move-in dates grouped into yearly intervals. Please ensure that the total count is listed in descending order.",local_govt_and_lot,Hard,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_id = T2.customer_id  ORDER BY COUNT(date_moved_in) DESC BIN date_moved_in BY YEAR",local_govt_and_lot
2097@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_id = T2.customer_id  ORDER BY COUNT(date_moved_in) DESC', 'binning': 'BIN date_moved_in BY YEAR'}, 'VQL': 'Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_id = T2.customer_id  ORDER BY COUNT(date_moved_in) DESC BIN date_moved_in BY YEAR'}",What is the distribution of customer moves by date? Could you please provide a bar chart that groups move-in dates into year intervals and sorts them in descending order based on the number of moves in each interval?,local_govt_and_lot,Hard,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_id = T2.customer_id  ORDER BY COUNT(date_moved_in) DESC BIN date_moved_in BY YEAR",local_govt_and_lot
3062@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC""}","Provide me with a bar graph that illustrates the comparison of the pixel aspect ratio and the country of TV channels that do not utilize English, displayed by the total number in ascending order.",tvshow,Hard,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC",tvshow
3062@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC""}","What are the pixel aspect ratio and country of origin for all non-English TV channels? Present the comparison of the total count of pixel aspect ratio in a bar graph, ordering it in ascending order by the y-axis.",tvshow,Hard,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC",tvshow
3062@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC""}","Obtain the pixel aspect ratio and identify the countries of the TV channels that do not broadcast in English. Display the number of distinct pixel aspect ratios using a bar chart, and list them in ascending order based on the Y-axis.",tvshow,Hard,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC",tvshow
2072,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT bname , sum(amount) FROM bank AS T1 JOIN loan AS T2 ON T1.branch_id = T2.branch_id GROUP BY T1.bname', 'binning': ''}, 'VQL': 'Visualize BAR SELECT bname , sum(amount) FROM bank AS T1 JOIN loan AS T2 ON T1.branch_id = T2.branch_id GROUP BY T1.bname'}",Determine the aggregate loan amount provided by each branch of the bank.,loan_1,Medium,"Visualize BAR SELECT bname , sum(amount) FROM bank AS T1 JOIN loan AS T2 ON T1.branch_id = T2.branch_id GROUP BY T1.bname",loan_1
2072,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT bname , sum(amount) FROM bank AS T1 JOIN loan AS T2 ON T1.branch_id = T2.branch_id GROUP BY T1.bname', 'binning': ''}, 'VQL': 'Visualize BAR SELECT bname , sum(amount) FROM bank AS T1 JOIN loan AS T2 ON T1.branch_id = T2.branch_id GROUP BY T1.bname'}",Provide a bar chart illustrating the names of the distinct bank branches and their corresponding total loan amounts.,loan_1,Medium,"Visualize BAR SELECT bname , sum(amount) FROM bank AS T1 JOIN loan AS T2 ON T1.branch_id = T2.branch_id GROUP BY T1.bname",loan_1
2072,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT bname , sum(amount) FROM bank AS T1 JOIN loan AS T2 ON T1.branch_id = T2.branch_id GROUP BY T1.bname', 'binning': ''}, 'VQL': 'Visualize BAR SELECT bname , sum(amount) FROM bank AS T1 JOIN loan AS T2 ON T1.branch_id = T2.branch_id GROUP BY T1.bname'}","What are the titles of the various bank branches, and what are their aggregate loan sums? Please present the information in a bar chart.",loan_1,Medium,"Visualize BAR SELECT bname , sum(amount) FROM bank AS T1 JOIN loan AS T2 ON T1.branch_id = T2.branch_id GROUP BY T1.bname",loan_1
2993@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT lot_details , COUNT(lot_details) FROM LOTS GROUP BY lot_details ORDER BY COUNT(lot_details) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT lot_details , COUNT(lot_details) FROM LOTS GROUP BY lot_details ORDER BY COUNT(lot_details) DESC'}","A stacked bar chart categorizes the lot details and calculates the count of each lot detail, listed in descending order based on the number of lot details.",tracking_share_transactions,Medium,"Visualize BAR SELECT lot_details , COUNT(lot_details) FROM LOTS GROUP BY lot_details ORDER BY COUNT(lot_details) DESC",tracking_share_transactions
2993@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT lot_details , COUNT(lot_details) FROM LOTS GROUP BY lot_details ORDER BY COUNT(lot_details) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT lot_details , COUNT(lot_details) FROM LOTS GROUP BY lot_details ORDER BY COUNT(lot_details) DESC'}","Bar chart with the X-axis representing the details of the lots, and the Y-axis representing the number of lot details, with the list arranged in descending order on the Y-axis, please.",tracking_share_transactions,Medium,"Visualize BAR SELECT lot_details , COUNT(lot_details) FROM LOTS GROUP BY lot_details ORDER BY COUNT(lot_details) DESC",tracking_share_transactions
2993@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT lot_details , COUNT(lot_details) FROM LOTS GROUP BY lot_details ORDER BY COUNT(lot_details) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT lot_details , COUNT(lot_details) FROM LOTS GROUP BY lot_details ORDER BY COUNT(lot_details) DESC'}","Retrieve the details of the lots, group them based on the lot details, calculate the quantity of each lot detail, and list them in descending order along the y-axis, please.",tracking_share_transactions,Medium,"Visualize BAR SELECT lot_details , COUNT(lot_details) FROM LOTS GROUP BY lot_details ORDER BY COUNT(lot_details) DESC",tracking_share_transactions
613,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary', 'binning': ''}, 'VQL': 'Visualize BAR SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary'}","Provide a bar chart illustrating the distribution of department names and the corresponding quantity of each department name, grouped by the attribute ""dept_name"".",college_2,Medium,"Visualize BAR SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary",college_2
613,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary', 'binning': ''}, 'VQL': 'Visualize BAR SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary'}","Create a bar chart depicting the distribution of department names and the corresponding quantities of each department, with the categories grouped by the attribute ""dept_name"".",college_2,Medium,"Visualize BAR SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary",college_2
613,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary', 'binning': ''}, 'VQL': 'Visualize BAR SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary'}","Retrieve the department names and their corresponding department amounts, group them by the attribute dept_name, and represent them visually using a bar graph.",college_2,Medium,"Visualize BAR SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary",college_2
613,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary', 'binning': ''}, 'VQL': 'Visualize BAR SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary'}","Present the distribution and quantity of department names, and group them by the department name attribute in a bar chart.",college_2,Medium,"Visualize BAR SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary",college_2
613,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary', 'binning': ''}, 'VQL': 'Visualize BAR SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary'}","A bar chart displays the distribution and quantity of department names (dept_name), organized by grouping according to the dept_name attribute.",college_2,Medium,"Visualize BAR SELECT dept_name , COUNT(dept_name) FROM instructor GROUP BY dept_name ORDER BY salary",college_2
2757,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Type , COUNT(Type) FROM ship GROUP BY Type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Type , COUNT(Type) FROM ship GROUP BY Type'}","What is the overall count of each classification of ships? Present it to me in the form of a pie chart, please.",ship_mission,Easy,"Visualize PIE SELECT Type , COUNT(Type) FROM ship GROUP BY Type",ship_mission
2757,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Type , COUNT(Type) FROM ship GROUP BY Type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Type , COUNT(Type) FROM ship GROUP BY Type'}",Provide me with the ratio of each ship type in relation to the total number.,ship_mission,Easy,"Visualize PIE SELECT Type , COUNT(Type) FROM ship GROUP BY Type",ship_mission
2757,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Type , COUNT(Type) FROM ship GROUP BY Type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Type , COUNT(Type) FROM ship GROUP BY Type'}",Present a pie chart illustrating the overall count for each category of ship type.,ship_mission,Easy,"Visualize PIE SELECT Type , COUNT(Type) FROM ship GROUP BY Type",ship_mission
2757,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT Type , COUNT(Type) FROM ship GROUP BY Type', 'binning': ''}, 'VQL': 'Visualize PIE SELECT Type , COUNT(Type) FROM ship GROUP BY Type'}",I would like to determine the ratio of each category.,ship_mission,Easy,"Visualize PIE SELECT Type , COUNT(Type) FROM ship GROUP BY Type",ship_mission
2475@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Work_Type , avg(t1.age) FROM journalist AS t1 JOIN news_report AS t2 ON t1.journalist_id = t2.journalist_id GROUP BY t2.work_type ORDER BY Work_Type ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Work_Type , avg(t1.age) FROM journalist AS t1 JOIN news_report AS t2 ON t1.journalist_id = t2.journalist_id GROUP BY t2.work_type ORDER BY Work_Type ASC'}","Calculate the mean age of journalists based on their respective role types, and present the outcome using a bar graph, listing the x-axis values in ascending order from lowest to highest.",news_report,Hard,"Visualize BAR SELECT Work_Type , avg(t1.age) FROM journalist AS t1 JOIN news_report AS t2 ON t1.journalist_id = t2.journalist_id GROUP BY t2.work_type ORDER BY Work_Type ASC",news_report
653@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT title , COUNT(title) FROM course AS T1 JOIN teaches AS T2 ON T1.course_id = T2.course_id JOIN instructor AS T3 ON T2.id = T3.id WHERE YEAR = 2008 GROUP BY title ORDER BY COUNT(title) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT title , COUNT(title) FROM course AS T1 JOIN teaches AS T2 ON T1.course_id = T2.course_id JOIN instructor AS T3 ON T2.id = T3.id WHERE YEAR = 2008 GROUP BY title ORDER BY COUNT(title) DESC'}","What is the number of instructors for each course in 2008? Please display a bar chart with the courses grouped by title, and arrange them in descending order on the y-axis.",college_2,Extra Hard,"Visualize BAR SELECT title , COUNT(title) FROM course AS T1 JOIN teaches AS T2 ON T1.course_id = T2.course_id JOIN instructor AS T3 ON T2.id = T3.id WHERE YEAR = 2008 GROUP BY title ORDER BY COUNT(title) DESC",college_2
653@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT title , COUNT(title) FROM course AS T1 JOIN teaches AS T2 ON T1.course_id = T2.course_id JOIN instructor AS T3 ON T2.id = T3.id WHERE YEAR = 2008 GROUP BY title ORDER BY COUNT(title) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT title , COUNT(title) FROM course AS T1 JOIN teaches AS T2 ON T1.course_id = T2.course_id JOIN instructor AS T3 ON T2.id = T3.id WHERE YEAR = 2008 GROUP BY title ORDER BY COUNT(title) DESC'}","Provide a bar chart that illustrates the quantity of instructors for each course in the year 2008, arranged in descending order on the y-axis, please.",college_2,Extra Hard,"Visualize BAR SELECT title , COUNT(title) FROM course AS T1 JOIN teaches AS T2 ON T1.course_id = T2.course_id JOIN instructor AS T3 ON T2.id = T3.id WHERE YEAR = 2008 GROUP BY title ORDER BY COUNT(title) DESC",college_2
394,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Height FROM people', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Height FROM people'}","Draw a bar graph illustrating the distribution of ""Name"" and ""Height"".",candidate_poll,Easy,"Visualize BAR SELECT Name , Height FROM people",candidate_poll
394,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Height FROM people', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Height FROM people'}","Retrieve the names and heights, and represent them using a bar graph.",candidate_poll,Easy,"Visualize BAR SELECT Name , Height FROM people",candidate_poll
394,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Height FROM people', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Height FROM people'}",Generate a bar chart illustrating the distribution of individuals' names and their corresponding heights.,candidate_poll,Easy,"Visualize BAR SELECT Name , Height FROM people",candidate_poll
394,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Height FROM people', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Height FROM people'}","Provide a bar chart that compares the height for each name, please.",candidate_poll,Easy,"Visualize BAR SELECT Name , Height FROM people",candidate_poll
394,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Height FROM people', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Height FROM people'}",A bar chart displays the distribution of Name and Height.,candidate_poll,Easy,"Visualize BAR SELECT Name , Height FROM people",candidate_poll
394,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , Height FROM people', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , Height FROM people'}",Create a bar chart illustrating the relationship between name and height.,candidate_poll,Easy,"Visualize BAR SELECT Name , Height FROM people",candidate_poll
1605@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC'}","For employees with salaries ranging from 8000 to 12000 and either a non-null commission or a department number that is not equal to 40, please present the distribution of job IDs and the average manager ID. Display this information in a bar chart grouped by the job ID attribute, listed in ascending order on the X-axis.",hr_1,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",hr_1
1605@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC'}","For employees whose salary falls between 8000 and 12000, and have a non-null commission or are not in department number 40, provide a comparison of the average manager_id across job_id, grouping the data by job_id, and ranking it in ascending order on the X-axis, please.",hr_1,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",hr_1
1605@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC'}","For the employees whose salary falls between 8000 and 12000, and either have a non-null commission or their department number is not equal to 40, generate a bar chart illustrating the distribution of job_id and the average manager_id. Group the data by the job_id attribute and list it in ascending order on the X-axis.",hr_1,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",hr_1
1605@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC'}","For employees whose salary falls within the range of 8000 and 12000, and have a non-null commission or a department number that is not equal to 40, provide a comparison of the average manager_id across job_id attributes. Please represent this data using a bar chart, and arrange the bars in ascending order.",hr_1,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",hr_1
1605@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC'}","For employees whose salary falls between 8000 and 12000 and have a non-null commission or do not belong to department number 40, generate a bar chart illustrating the distribution of job_id and the average of manager_id. Group the data by job_id and rank it in ascending order on the X-axis, please.",hr_1,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID ASC",hr_1
2613@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T1.first_name , T1.customer_id FROM Customers AS T1 JOIN bookings AS T2 ON T1.customer_id = T2.customer_id ORDER BY T1.first_name ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T1.first_name , T1.customer_id FROM Customers AS T1 JOIN bookings AS T2 ON T1.customer_id = T2.customer_id ORDER BY T1.first_name ASC'}",How many bookings did each customer make? Display the customer ID on the Y-axis and the first name on the X-axis in a bar graph. Please sort the X-axis in ascending order from low to high.,products_for_hire,Medium,"Visualize BAR SELECT T1.first_name , T1.customer_id FROM Customers AS T1 JOIN bookings AS T2 ON T1.customer_id = T2.customer_id ORDER BY T1.first_name ASC",products_for_hire
671,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT CID , Instructor FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT CID , Instructor FROM COURSE ORDER BY Credits'}",Create a scatter plot illustrating the relationship between CID and Instructor.,college_3,Easy,"Visualize SCATTER SELECT CID , Instructor FROM COURSE ORDER BY Credits",college_3
671,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT CID , Instructor FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT CID , Instructor FROM COURSE ORDER BY Credits'}",Provide a scatter plot illustrating the relationship between CID and Instructor.,college_3,Easy,"Visualize SCATTER SELECT CID , Instructor FROM COURSE ORDER BY Credits",college_3
671,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT CID , Instructor FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT CID , Instructor FROM COURSE ORDER BY Credits'}",Visualize the correlation between CID and Instructor.,college_3,Easy,"Visualize SCATTER SELECT CID , Instructor FROM COURSE ORDER BY Credits",college_3
671,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT CID , Instructor FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT CID , Instructor FROM COURSE ORDER BY Credits'}",A scatter plot displays the relationship between CID and Instructor.,college_3,Easy,"Visualize SCATTER SELECT CID , Instructor FROM COURSE ORDER BY Credits",college_3
671,"{'vis_part': 'Visualize SCATTER', 'data_part': {'sql_part': 'SELECT CID , Instructor FROM COURSE ORDER BY Credits', 'binning': ''}, 'VQL': 'Visualize SCATTER SELECT CID , Instructor FROM COURSE ORDER BY Credits'}",What is the connection or correlation between the CID (Course ID) and the Instructor?,college_3,Easy,"Visualize SCATTER SELECT CID , Instructor FROM COURSE ORDER BY Credits",college_3
1718,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history)', 'binning': 'BIN HIRE_DATE BY MONTH'}, 'VQL': 'Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) BIN HIRE_DATE BY MONTH'}","For employees who have no prior job history, provide a comparison of the total department_id sum across different time bins of hire_date using a bar chart.",hr_1,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE employee_id NOT IN (SELECT employee_id FROM job_history) BIN HIRE_DATE BY MONTH",hr_1
